SK_ID_CURR,TARGET
100987,0.21971188137187103
100997,0.24868991587604394
100998,0.2675030160527528
101002,0.19643856947058905
101005,0.3205203873715687
101008,0.26792356178785076
101020,0.18342393605851784
101021,0.17366807635043388
101024,0.23458774601923935
101025,0.2751591913294152
101026,0.16425430296583451
101031,0.08955884906173689
101041,0.13852955349193838
101051,0.08474138372164754
101055,0.2706362922240817
101056,0.3944127446054284
101057,0.18318463675527197
101064,0.15864975254185978
101079,0.2772921858311909
101087,0.17070174716245637
101090,0.11897457885193141
101092,0.286165729718341
101097,0.2994802657366229
101099,0.0734363367472655
101107,0.20928028217686956
101118,0.2056217115820639
101125,0.2831104228688867
101126,0.08984062634353301
101128,0.1009546798300147
101136,0.31615067930195306
101140,0.25390738320409184
101149,0.2923873753823674
101160,0.2048061822323705
101169,0.3122633390280902
101181,0.1677480625298842
101186,0.1257710707685927
101190,0.2696792522231823
101193,0.19932356301762408
101194,0.3135373124032446
101198,0.18322553636521222
101200,0.09172223491458387
101204,0.12174506458535489
101211,0.19782999615640676
101213,0.2711957339741672
101223,0.15270723428800445
101225,0.236582032989477
101237,0.2935925949707046
101243,0.2436855606787586
101244,0.2740786483288001
101258,0.1642109380638384
101259,0.3486819677791606
101268,0.31097683029601714
101269,0.09904537131154895
101271,0.2841602975272261
101279,0.1351394706912247
101281,0.25053988136316624
101287,0.12020132871853052
101292,0.1742569352167226
101294,0.16233837796042028
101296,0.22075605770818693
101297,0.15411546419511304
101299,0.15791621249778212
101301,0.1700810113275689
101305,0.2623996131687089
101308,0.28885843239292647
101318,0.07945589665593152
101327,0.3832267257443614
101329,0.1241333534451642
101332,0.1827919469527888
101337,0.21503821576879878
101343,0.08539347290126503
101345,0.10423892466962052
101346,0.08034267722630783
101353,0.042760697409277064
101354,0.27478633100389366
101355,0.32730862960334417
101356,0.08802991042632735
101362,0.18235945133182851
101363,0.3545567523627124
101365,0.07000857736555575
101366,0.28888939624088456
101367,0.397967095618621
101368,0.06864831206650975
101374,0.29544970821931676
101380,0.14229559406162828
101383,0.09001833610543503
101398,0.06745368678409328
101399,0.44555982362626584
101401,0.3006735775832079
101412,0.29774701856993185
101426,0.1186615440558888
101427,0.47227562225671527
101428,0.27806981494527455
101429,0.2685498848533197
101434,0.16255103922680614
101440,0.19312019983955167
101448,0.18835904214326069
101449,0.2300934830421526
101465,0.2584150364460038
101467,0.08668530076535991
101472,0.21564229906505694
101478,0.22424087856149363
101497,0.18959513661530072
101504,0.261497108577629
101547,0.15380697518329492
101548,0.2696740485610139
101555,0.3057531731532455
101570,0.08637770826810114
101572,0.19655109477439447
101578,0.18236807323793114
101580,0.3466363174788359
101588,0.3250478338439142
101602,0.1265771110532449
101610,0.3019848711858847
101614,0.14245530262881048
101616,0.1656257862355436
101643,0.2309088082569286
101644,0.11599346045036318
101649,0.2793274153927294
101650,0.18938134146662655
101665,0.046487333148942815
101667,0.29238696094726246
101669,0.19047879560635125
101674,0.24880225039070628
101675,0.1092838799671995
101678,0.26818988894993817
101682,0.2907326739432378
101686,0.18732146298045582
101697,0.339976542975384
101700,0.513646359932523
101711,0.058642929807191435
101714,0.11671084770599505
101715,0.39986296260032156
101728,0.18092164693055704
101732,0.16599942863993808
101757,0.358717697705117
101758,0.18112159849486856
101759,0.22612548431165344
101762,0.12833152361320846
101764,0.1652431727583411
101780,0.45453503193956274
101784,0.0767128699508413
101789,0.06629434730565213
101816,0.2284664815273153
101819,0.11280039592196557
101827,0.05958814273395749
101863,0.22810284460348584
101867,0.19482981466165472
101870,0.06310001943938832
101873,0.36720093610309834
101878,0.32273378004335224
101879,0.20369814081287974
101880,0.08923518566274169
101887,0.18376755080041732
101897,0.09019782410648043
101901,0.324941006101447
101903,0.39117860015362016
101920,0.11921259295223668
101921,0.1230846719858757
101922,0.1316964846726477
101961,0.30767855860741405
101962,0.14713976503564236
101971,0.1357406292118052
101976,0.3856038095917332
102002,0.2196463523653834
102005,0.13287802980356025
102007,0.41899107209006975
102017,0.08503077940482079
102019,0.37860635243482704
102029,0.06636626048169599
102051,0.3218997624980977
102052,0.06026975569688717
102054,0.08424831978924129
102062,0.19894920799294505
102067,0.2737367905606202
102068,0.2387391696575489
102070,0.18606579662422987
102090,0.25958307889177007
102092,0.2486621577459782
102099,0.24130450482095966
102100,0.1979845027166025
102112,0.22732463065311023
102113,0.16693943224067645
102122,0.3088985190250743
102123,0.15703219918922331
102125,0.15623961410670917
102126,0.3721911499002413
102146,0.22664380129091788
102147,0.2531539223384618
102151,0.14900680761826046
102158,0.37173823234123504
102159,0.13605569920831156
102162,0.2940168488711994
102165,0.1344833646210284
102166,0.1211390148500271
102174,0.1147782920197908
102193,0.318426936619641
102198,0.1271429773251265
102205,0.2596303335670154
102206,0.07645432115124322
102218,0.14978970779859993
102221,0.12555692207803412
102230,0.17926768868473186
102238,0.23401567585275027
102248,0.1418101359268663
102252,0.40632492743772053
102259,0.19556674396011245
102262,0.2739016849249148
102273,0.1675743803650269
102286,0.2672075768972292
102293,0.11421234444812071
102294,0.18344123757591593
102296,0.19166104183961172
102298,0.1909491727250855
102303,0.08628134429536345
102309,0.15822316638838668
102315,0.16962435804579193
102340,0.09443750864698963
102342,0.3386462796558414
102344,0.1868666822920332
102346,0.19165542477688022
102347,0.11868470923859782
102374,0.17749462385691991
102380,0.0678665748818684
102387,0.11930469353460744
102393,0.2106712065560151
102403,0.085548417135554
102413,0.1320551372597698
102414,0.05347233854169834
102415,0.17341227331924122
102416,0.24329166084938658
102439,0.16980143171341866
102441,0.11825276128892519
102443,0.09945182978631434
102444,0.21123649007803472
102445,0.30053577041001134
102448,0.2556226842916075
102449,0.2009425477271675
102450,0.31439255492241797
102456,0.16949108257889522
102458,0.26473719904860177
102459,0.18706322605152137
102465,0.06922634650057084
102470,0.3229205094682453
102471,0.18336471191842296
102475,0.19414726863709184
102476,0.28779565446582395
102506,0.22259813885773042
102509,0.16149555460545084
102519,0.1492425143520029
102522,0.18314746927963443
102545,0.12026406894364612
102549,0.19518627648760722
102562,0.06428628266826206
102563,0.08247393122714176
102568,0.2493264927138048
102582,0.2695998181711309
102592,0.11926236046422538
102597,0.32356511463744053
102605,0.1316392832698072
102614,0.09933939013780246
102617,0.2727459765723605
102634,0.28037760506240156
102652,0.08876301717261904
102655,0.046748085639506186
102671,0.24328761009539582
102694,0.4287125542789436
102701,0.15600429476805217
102703,0.1024387974923926
102704,0.07837348348450912
102713,0.08806237707084985
102720,0.3571676246743285
102731,0.15478296177450446
102733,0.19764734078681792
102749,0.12226807970393522
102755,0.17933765201602422
102763,0.09996969403810141
102770,0.18610491281378483
102772,0.23120815496436167
102799,0.477085754428584
102838,0.113049988418831
102854,0.14014312564788475
102862,0.24165012424108778
102863,0.1321946853766104
102867,0.08162583000174146
102868,0.07810826706105013
102878,0.19011673965011314
102887,0.2121053337639384
102898,0.4068965346891667
102904,0.20470214329612224
102912,0.1796524697574334
102919,0.10574061741685768
102927,0.20283099655190262
102932,0.16960202820760908
102933,0.2641157574041699
102935,0.13366845778588676
102958,0.2310876299807608
102969,0.2894673036039428
102971,0.13229548731468535
102975,0.17223412963641516
102979,0.2296271914730014
102982,0.11208631034485832
102987,0.3047028494073205
102989,0.20959195369042893
102995,0.23037246855550952
102996,0.1248975322050964
103000,0.11490746335393436
103001,0.23481149626583755
103004,0.2114213476492172
103010,0.08883044591013199
103025,0.36156924424383446
103029,0.24755036499766817
103046,0.24151963488491654
103056,0.16720223892437236
103062,0.22936326850959024
103078,0.06582488894287532
103083,0.11053822492126429
103092,0.21938111233635094
103096,0.22300466387238183
103097,0.39241384710578897
103102,0.3151728247499181
103112,0.17551967756180845
103132,0.19239377459918228
103144,0.23408450321574395
103145,0.29322936925493953
103146,0.11289939249008886
103147,0.25172453703134157
103158,0.11062560639792729
103171,0.1988408360369257
103173,0.09623351324000158
103184,0.13374678335489698
103195,0.37502043116275613
103196,0.15658699044603852
103206,0.0710037025135455
103230,0.2965723508426963
103231,0.313122035140641
103232,0.12348215686950943
103239,0.26086795350012176
103240,0.3389299073301039
103243,0.13467268048636302
103252,0.28584831855079845
103258,0.132491068300999
103259,0.39892448264613
103279,0.09602652892857612
103280,0.05590033377472604
103286,0.11068048618937636
103287,0.4692681927335052
103290,0.13969831707662803
103298,0.15506998191624907
103315,0.07104654374551822
103319,0.13045452027084925
103334,0.21931579637349272
103336,0.21933768586917704
103345,0.1735157499068005
103368,0.08951599652132729
103371,0.2811204236414826
103377,0.20058971375199033
103398,0.07433064755946828
103404,0.1988732019695532
103408,0.40295917630354133
103410,0.2078554002618511
103418,0.08429202268184771
103420,0.3791839811476743
103432,0.1912856251893537
103433,0.10225479689007498
103436,0.0635870927678958
103440,0.16236333722271637
103453,0.19877479697437772
103459,0.15920804511243583
103460,0.1500225943502432
103461,0.10765249117817233
103462,0.17119099158186327
103473,0.26982373590565545
103474,0.1121511220354232
103475,0.3880604672940115
103478,0.3761510442257487
103480,0.2984937835419714
103484,0.09151376096005476
103494,0.226319571206997
103513,0.22281549377671825
103515,0.15341242860448498
103516,0.3727215889190978
103525,0.23127966124205837
103541,0.39515613491844775
103544,0.08524685990413694
103562,0.4556166784375468
103570,0.5003931577793433
103572,0.2669972646109327
103574,0.11152832414018225
103575,0.16175756439708558
103591,0.24841233255985126
103594,0.18149641041339507
103609,0.1692671355596378
103613,0.20632995597369574
103614,0.14899679364420929
103615,0.1643066669851161
103624,0.15329813721646304
103625,0.3651782460011146
103628,0.4298760687852194
103629,0.1128171224421101
103647,0.23648774028580669
103648,0.21875919313091222
103651,0.17650822405411848
103658,0.11001981200390804
103668,0.17115675889521464
103669,0.10637198901023008
103676,0.17954953876679403
103682,0.30504016537252204
103683,0.18580218045407068
103689,0.09646550678604732
103725,0.250051812999363
103733,0.2740083408378144
103744,0.09314259952300898
103762,0.17295520713011392
103771,0.35515661847092256
103773,0.06467100368445204
103783,0.142669122178407
103784,0.16416246363397644
103808,0.0833064130266932
103812,0.2019881370790352
103813,0.3951755392612255
103814,0.21196352476955294
103818,0.4629846250933382
103824,0.11237931465514195
103828,0.0976464178450054
103830,0.42669672906725964
103840,0.09453670041610979
103842,0.2180481318482829
103847,0.33965251257870605
103848,0.24025338758429848
103851,0.047712906337745685
103854,0.31899193317339064
103857,0.29433035624209886
103861,0.06605582883571975
103862,0.20268368555904448
103865,0.21476499914753666
103870,0.08698069576605681
103876,0.13715193039371876
103891,0.4999247565252812
103908,0.2210911760344395
103914,0.24636403996453674
103918,0.21716429913931098
103940,0.130166844644276
103963,0.30497659667889937
103966,0.2651540321490493
103971,0.2366991213606909
103980,0.2839360777518555
103984,0.209496510350803
103985,0.1551662348857273
103998,0.4321261523056616
104019,0.09215136876026268
104026,0.12505684485503657
104035,0.262555458265889
104044,0.22288100010360412
104045,0.1202113531240771
104047,0.3034800102044673
104051,0.0972030853243694
104058,0.22299561833312795
104063,0.07332222033795534
104066,0.2803694206270518
104087,0.13628564321414252
104089,0.16344151903648607
104095,0.16569404139400734
104098,0.31301084944546176
104104,0.14543720407550056
104110,0.45245760880427555
104120,0.314037578271128
104122,0.13634637907050914
104131,0.10969323954353342
104132,0.23911157612284817
104135,0.16727576502007713
104136,0.14114220851617934
104149,0.2533861060663931
104150,0.1843460370206407
104156,0.4581540091055481
104165,0.2799541179191977
104175,0.1526028641104644
104179,0.2275916450806769
104184,0.3520964153334889
104206,0.10724675032985764
104216,0.49166953039257094
104230,0.2612269699021413
104257,0.17921568357204368
104272,0.132906981348887
104273,0.22240444968212505
104278,0.1377619281622345
104294,0.28204004819858575
104295,0.15967675187112051
104297,0.12722768335524456
104298,0.2185933215402053
104308,0.19267036404773863
104318,0.10773142154164568
104319,0.19740883973108506
104320,0.28472100593454236
104327,0.27689548554085247
104334,0.19350684523368797
104344,0.14555750550291566
104350,0.12222293219275716
104351,0.3474724254324859
104354,0.13938462758789952
104369,0.30863826936672295
104376,0.1329816328290456
104381,0.1102240199547736
104384,0.1429248278983599
104391,0.1430659579894603
104394,0.10691417726504589
104398,0.312237052225974
104402,0.09186658477416969
104408,0.23853146375086556
104409,0.1476954322245135
104410,0.4187961287057768
104412,0.2870847296756498
104417,0.2240470619758718
104424,0.2894154245534279
104426,0.1337683305163231
104435,0.21316932231969862
104445,0.11542356641527135
104458,0.06330720862162696
104460,0.19638134894689507
104466,0.1295400686724464
104472,0.20586596112883615
104473,0.25205471628809384
104479,0.060832560918387624
104480,0.1465629157853802
104482,0.29895111179387673
104499,0.06773775169493791
104501,0.07668064192680968
104502,0.11790000149977159
104506,0.24649140187520566
104510,0.06787218103943261
104512,0.23706511632042418
104520,0.29846746410998753
104528,0.21131613415184536
104529,0.07021996539311294
104541,0.16523499207060136
104578,0.1220616607540157
104584,0.27887011845321613
104588,0.2655370117469695
104602,0.31225286691521786
104610,0.11382564824474543
104611,0.27957568956724704
104618,0.21357992533338818
104620,0.13667038623635022
104622,0.18766621555398563
104624,0.15640794552676088
104625,0.3496232956260781
104634,0.3203027596560118
104639,0.22733025030077117
104646,0.19350213686901938
104647,0.18374971639637527
104652,0.1075393166511903
104670,0.2734666834009927
104677,0.12813713967625046
104685,0.33684962350897835
104691,0.14142573902432878
104696,0.17494261418219756
104699,0.08862522723800503
104712,0.30642115940926723
104714,0.18026980655434413
104717,0.1776077774414806
104718,0.11407897656857537
104740,0.17739612311931804
104741,0.14566397379302554
104743,0.036787593828572634
104744,0.1584938968076376
104747,0.2962344701215167
104767,0.19743941036705634
104772,0.4090732537622443
104776,0.3665313067093003
104779,0.09237740136372607
104814,0.09481832173167744
104815,0.13277362662009318
104830,0.2127070232679823
104831,0.28373692295845204
104833,0.2015991582970614
104839,0.13725595924393266
104840,0.1608885164753275
104860,0.25789061939997543
104861,0.14491596458660358
104866,0.1624135883377028
104870,0.121543508051554
104877,0.22613499646888305
104878,0.07649881029323409
104879,0.15390808762484534
104880,0.20481569372356045
104899,0.17238264182484397
104906,0.14246333151525445
104907,0.2369032269604754
104913,0.25622061121487594
104916,0.2278581234647866
104921,0.17418374901769781
104930,0.15440585920963168
104931,0.4258395803916201
104936,0.12415454557795103
104937,0.1863571007683994
104942,0.11156642482765046
104943,0.19736303609736103
104969,0.23130683801026164
104972,0.40644821061150777
104988,0.24722424100470952
105013,0.14485037750865684
105015,0.10986621013576392
105019,0.18837472774032463
105027,0.16540495284690895
105030,0.19833075989407908
105035,0.45252773251072104
105041,0.09140458054762186
105051,0.24689998605913388
105056,0.18913329816642188
105067,0.5962843264211529
105071,0.20909205549488377
105072,0.10090379317928817
105074,0.3078069085893541
105091,0.14580353981980443
105101,0.15775974178990113
105103,0.17793030937744905
105134,0.14953281394412588
105139,0.12222816365595235
105142,0.25944156248978884
105146,0.14803322536480268
105163,0.10910678812404524
105168,0.22355144186328177
105172,0.12706745697683022
105176,0.4773817184137326
105195,0.22028596711872286
105196,0.32334424779047466
105197,0.09800965830086071
105203,0.148732768840308
105223,0.23598497537302135
105227,0.28187531459289966
105228,0.08935138217870527
105230,0.2529496311427149
105231,0.30159405981341164
105239,0.0750056957403543
105242,0.20082670531286126
105244,0.13767278643569178
105245,0.1869852731079336
105248,0.1180923393557926
105249,0.15006587951083084
105266,0.24630266061591777
105271,0.38109821798630233
105276,0.15528494460221637
105282,0.06843541292032326
105292,0.20350578299546887
105297,0.056762226799937004
105332,0.2145799976578632
105333,0.13086045021023673
105343,0.15090113633414962
105344,0.13617352293123558
105345,0.30839716101258025
105357,0.1383798751105638
105359,0.1370408507985674
105366,0.15452758904354347
105367,0.20329748571446982
105370,0.06744243087156808
105377,0.19768512170275823
105390,0.2030770334552864
105399,0.08395786422406992
105403,0.16983734328032055
105404,0.15456556626288342
105414,0.0998595653179185
105417,0.20535906481587052
105425,0.319817692769978
105452,0.33125186302123205
105454,0.23683847872863226
105456,0.24598840164529753
105470,0.10509690418920392
105471,0.15390876578414517
105483,0.24813812255809642
105493,0.27591661439123966
105508,0.19263807505245853
105514,0.19910585403773898
105515,0.05673433126699387
105528,0.4450309652602514
105529,0.13643800814508106
105531,0.2027740083107997
105532,0.23885130920170194
105558,0.06267868192825891
105574,0.08624534673537732
105578,0.052578359213808074
105584,0.43728325074983543
105595,0.16741835782638026
105617,0.19395571422920257
105618,0.12303882067033439
105621,0.19283462175109514
105625,0.24094653009384356
105629,0.22590359281535674
105630,0.09599469221177438
105634,0.1149548859687352
105635,0.08772488466376756
105641,0.25901811217827125
105647,0.2520179588644378
105648,0.21618728373030116
105655,0.15058206091073567
105657,0.08185032356363939
105672,0.26594975618477334
105678,0.343563273026471
105682,0.2562371098175529
105691,0.20246646632372448
105692,0.15322168000282252
105706,0.17806483468016232
105712,0.1290113138215619
105720,0.2209522137261831
105734,0.10192936167286258
105735,0.14640152167015394
105736,0.34798057485546446
105737,0.062156642805943275
105738,0.23981331018585408
105740,0.3493565294815338
105744,0.23647966920265395
105747,0.18219864392657004
105749,0.3474557748116609
105754,0.19218241374459563
105758,0.14405466721334656
105760,0.17716201120225597
105767,0.27445681024184315
105784,0.2823684803095336
105791,0.09146078535176472
105802,0.39164514273719137
105807,0.2836012060017943
105809,0.1572144376333078
105816,0.19578649595386866
105817,0.18254240779154282
105824,0.25908363653075955
105832,0.1850828465853207
105856,0.12232971910841421
105865,0.11269665561787039
105899,0.42099436473631185
105906,0.11647585798962912
105916,0.2209177960003337
105923,0.22315264447028196
105937,0.30742725115576436
105965,0.07708223744697466
105966,0.24989246805374354
105968,0.2364849352097247
105973,0.13299599693171044
105976,0.2894589804441157
105978,0.29011022674799314
105979,0.12807128363920062
105991,0.28221501580811575
105998,0.4416206273985443
105999,0.17053206834742632
106000,0.41072422700947125
106001,0.19841597056805524
106010,0.23786637571040736
106011,0.13956761955846586
106013,0.35708024010986206
106015,0.09849365317812836
106026,0.08523940911284206
106032,0.17951107253972573
106035,0.45453324518055666
106040,0.2074319727701317
106041,0.312357225309565
106044,0.06544537543594085
106053,0.38257196333429605
106054,0.08475719116238878
106065,0.455614434044935
106081,0.20169495224990586
106083,0.1963415270437048
106087,0.10544345034265777
106090,0.2954485872027171
106101,0.08566763019655327
106102,0.11829388851041354
106109,0.26652772890060367
106116,0.11923665082921191
106150,0.06560306173512447
106155,0.27667481395282767
106166,0.10509086169494446
106176,0.23841279987375996
106189,0.14620088954571914
106199,0.18052285874887755
106205,0.3241738669784151
106206,0.3160406486349832
106211,0.1302376700587249
106214,0.12004500337058809
106216,0.20526856654787226
106217,0.18984829998664884
106225,0.15271939683029892
106249,0.13720196687519023
106256,0.2656016085332581
106258,0.14727154034550716
106261,0.18521843802386373
106262,0.2733778845334042
106264,0.0687537348210999
106271,0.14423769171415066
106276,0.12151018329848738
106277,0.2712082273371772
106286,0.2498420620598766
106293,0.1696136646955766
106295,0.2359388816843043
106296,0.14804394921606748
106297,0.22735318866363094
106298,0.14908167934331876
106311,0.11231759287621536
106314,0.2060333184173713
106320,0.19167447529533602
106334,0.22465551403964393
106346,0.2937610827977061
106347,0.07473293498641728
106349,0.1547690421406627
106354,0.20394994070485953
106360,0.1452571044873582
106373,0.2382033347129422
106377,0.2466027704427263
106386,0.29269190783643506
106387,0.15129209704707605
106391,0.031474837222704825
106401,0.4398552485276855
106411,0.3119663668946754
106413,0.36709725424595696
106426,0.23620054947898195
106427,0.21013081305818682
106428,0.21318222293541847
106434,0.16477324329164303
106438,0.17856362749691482
106440,0.13570428058480866
106441,0.06722029704296982
106452,0.2674952720577365
106453,0.27892903794983925
106454,0.24068886465611775
106457,0.29768691956069554
106484,0.16254384059093682
106488,0.25384785022093187
106491,0.39312831195939063
106514,0.29543931354045033
106527,0.2502869321052308
106528,0.18670254426474078
106529,0.06326341227513324
106534,0.273925931693354
106550,0.3546528980486409
106577,0.1999771595976848
106585,0.3010036682007244
106590,0.06298069804278005
106607,0.18192011990523502
106610,0.1994386236789991
106611,0.1841543380398519
106612,0.21404158863785097
106624,0.13006591487340122
106631,0.08986827080589467
106647,0.48888755851441684
106660,0.31183249206976593
106674,0.13449323878532937
106687,0.16426987053606953
106712,0.2074161818524383
106713,0.17239691154972206
106717,0.17184030513110174
106720,0.20222230868765037
106721,0.25180019895544853
106724,0.1650945120667834
106735,0.2416671915922652
106739,0.27075872029706255
106740,0.20419492357314073
106754,0.20399712320835986
106760,0.45495555287644046
106761,0.2237262780008098
106784,0.2908194050812813
106787,0.23512797092341078
106797,0.0772855868847566
106798,0.22348630893639632
106802,0.31247867566992316
106803,0.1836741679556797
106804,0.4841499946588323
106805,0.08915276233428333
106810,0.258483723246748
106812,0.32219474362222067
106813,0.17624780548449706
106817,0.27250883423583233
106822,0.15490793959858298
106823,0.15479235322413998
106827,0.10642931317840591
106841,0.1807939253969971
106851,0.5323050616087882
106852,0.21078490042304407
106853,0.42392179814163455
106854,0.48057676018285633
106861,0.16021043881520394
106873,0.12484809874528487
106877,0.1723162521742995
106878,0.0841812893009032
106881,0.23897366382144725
106900,0.11638672072278285
106906,0.14347825916578016
106907,0.2359767105763082
106914,0.2796310540862353
106916,0.20799166706845332
106924,0.1030570161774701
106931,0.12293212542319187
106936,0.22833855900313207
106937,0.32280252317297153
106938,0.12774521459624585
106939,0.18084481212928896
106943,0.21496380049816857
106944,0.3903858846342563
106967,0.17738854990096278
106980,0.1863129591938916
106986,0.28209334322205265
106987,0.12580963370098258
106990,0.17410088058993897
107013,0.07717848603632271
107023,0.14943620071920996
107033,0.1750070204618063
107037,0.2771265217574049
107048,0.10777051112522258
107071,0.11797254023258635
107081,0.0693667232006494
107113,0.16875218078137733
107130,0.25199550626702655
107131,0.09531378827283961
107145,0.28953629372911666
107156,0.2446736302366733
107219,0.2833370274883588
107222,0.2677843177551988
107223,0.3634273961977755
107232,0.2501961637151642
107245,0.20960474776985738
107246,0.1789681693870179
107247,0.2446662495244143
107256,0.044621467071179526
107259,0.09335435159971552
107260,0.08309011458632475
107279,0.33109463023448255
107280,0.16502592075210024
107281,0.12618060129273342
107285,0.11244934171510408
107329,0.11616528761087397
107337,0.2864249375834356
107349,0.14475426002533312
107350,0.08275960872920728
107351,0.09995015089160535
107359,0.3405835141814862
107391,0.3257960853545589
107394,0.18941211769915753
107395,0.13781682098352802
107406,0.12196992383812767
107416,0.259210749958746
107417,0.11762458549289874
107418,0.22684188407630887
107419,0.20093206232814886
107444,0.05481718466462653
107445,0.13762520314065327
107446,0.2880633026831109
107460,0.3128831667297426
107470,0.12640384667005947
107475,0.2615788542305156
107520,0.0909222395853417
107526,0.23340928394347785
107527,0.06820424061433918
107530,0.03614132550986277
107532,0.24130652307099096
107534,0.26169855574458134
107535,0.23972586439899538
107554,0.39535213594736884
107556,0.0909982274600118
107559,0.29865767632728757
107561,0.11533072862822465
107564,0.27625802583860765
107566,0.120682282591829
107571,0.20929445590327264
107590,0.3804798703028576
107602,0.23390504641742102
107625,0.20488733063848072
107626,0.4268302777246035
107635,0.07928414812001593
107636,0.213484438884052
107645,0.16415790088458615
107652,0.41388235235717236
107655,0.14301938101817693
107668,0.20682853069822446
107670,0.28311197384005965
107677,0.0417027471168032
107680,0.29895655202978516
107683,0.3134771616819427
107684,0.11917081780994006
107691,0.20304082281525515
107692,0.19501410345345968
107703,0.1351215991395578
107709,0.09208566362530483
107710,0.2799466023094377
107721,0.3427809910941813
107725,0.20731502511749236
107727,0.1408392275053865
107739,0.07877147623728571
107740,0.1447648029850477
107741,0.18937412728017655
107747,0.09100889373067857
107765,0.5326984931136559
107768,0.1046606325642333
107775,0.2882299539704771
107782,0.4171480742502416
107790,0.19739007815274348
107801,0.17769796903238902
107807,0.10575387393400855
107811,0.12452207043988202
107817,0.18354011252149985
107826,0.14143436527165584
107838,0.39277902589050145
107839,0.1481590736552347
107843,0.3089374916198005
107847,0.24217966564285656
107849,0.3067890942306885
107850,0.18928847765818446
107867,0.31684426317622055
107871,0.2046079133622241
107908,0.10271413943002561
107913,0.15843618432135204
107927,0.1188469526345013
107931,0.16801126809976472
107955,0.08230642971419466
107962,0.29539065471957576
107977,0.20464612789848413
107978,0.23463961611992504
107993,0.13185043042598485
108010,0.25003112684535006
108016,0.1754121995770858
108018,0.4369740358713725
108027,0.2340588517694752
108045,0.3891633161930855
108069,0.36047589695887217
108082,0.12318061369196319
108089,0.20299703778661374
108092,0.10721530456973549
108106,0.14676777684503461
108112,0.23041481897974134
108120,0.20620123892279463
108122,0.38123599415907866
108135,0.18066206746399324
108170,0.08422212107262621
108171,0.23045290868927015
108177,0.05113385414331869
108180,0.23246233733374536
108183,0.14677507718393398
108184,0.16501868359947078
108185,0.19955013809209257
108192,0.2174283436918105
108195,0.2800434003607499
108196,0.22726677204349835
108218,0.1361149969508079
108219,0.2896321586535306
108243,0.2576457950744253
108249,0.0776900833290116
108251,0.17696116510325274
108274,0.08219832523717321
108280,0.4685107456695215
